,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
18,HDDSN00072,CRSTR01D,2015-03-11 19:59:00,EGRWT0101,2015-03-11 21:58:53,1686.0,3282.0,4813.0,72,3,1,2015-03-11 19:59:00,2015-03-11 21:58:53,0 days 01:59:53.000000000,7193,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,11,19,2,11,21,2
19,HDDSN00073,CRSTR01F,2015-03-07 12:45:00,EGRWT0106,2015-03-07 13:42:02,3452.0,3914.0,3046.0,73,5,6,2015-03-07 12:45:00,2015-03-07 13:42:02,0 days 00:57:02.000000000,3422,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,7,12,5,7,13,5
20,HDDSN00078,CRSTR01D,2015-03-06 08:05:00,EGRWT0103,2015-03-06 08:34:05,3808.0,3332.0,5453.0,78,3,3,2015-03-06 08:05:00,2015-03-06 08:34:05,0 days 00:29:05.000000000,1745,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,6,8,4,6,8,4
21,HDDSN00090,CRSTR01G,2015-03-10 05:55:00,EGRWT0106,2015-03-10 07:42:33,5208.0,8012.0,3604.0,90,6,6,2015-03-10 05:55:00,2015-03-10 07:42:33,0 days 01:47:33.000000000,6453,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,10,5,1,10,7,1
22,HDDSN00094,CRSTR01L,2015-03-11 12:56:00,EGRWT0104,2015-03-11 13:41:06,3295.0,2949.0,3468.0,94,11,4,2015-03-11 12:56:00,2015-03-11 13:41:06,0 days 00:45:06.000000000,2706,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,11,12,2,11,13,2
23,HDDSN00096,CRSTR01D,2015-03-11 00:32:00,EGRWT0107,2015-03-11 01:36:28,1621.0,2523.0,2823.0,96,3,7,2015-03-11 00:32:00,2015-03-11 01:36:28,0 days 01:04:28.000000000,3868,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,11,0,2,11,1,2
24,HDDSN00102,CRSTR01R,2015-03-05 19:46:00,EGRWT0112,2015-03-05 21:41:23,5077.0,5371.0,2211.0,102,17,12,2015-03-05 19:46:00,2015-03-05 21:41:23,0 days 01:55:23.000000000,6923,"(6750.3, 7677.8]",7,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,5,19,3,5,21,3
25,HDDSN00107,CRSTR01G,2015-03-10 15:14:00,EGRWT0101,2015-03-10 19:40:57,1059.0,5715.0,3353.0,107,6,1,2015-03-10 15:14:00,2015-03-10 19:40:57,0 days 04:26:57.000000000,16017,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,10,15,1,10,19,1
26,HDDSN00115,CRSTR01M,2015-03-09 08:23:00,EGRWT0105,2015-03-09 10:05:36,2520.0,8067.0,1811.0,115,12,5,2015-03-09 08:23:00,2015-03-09 10:05:36,0 days 01:42:36.000000000,6156,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,9,8,0,9,10,0
27,HDDSN00119,CRSTR01A,2015-03-06 18:14:00,EGRWT0101,2015-03-06 19:00:18,1465.0,3771.0,1890.0,119,0,1,2015-03-06 18:14:00,2015-03-06 19:00:18,0 days 00:46:18.000000000,2778,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,6,18,4,6,19,4
28,HDDSN00124,CRSTR01S,2015-03-10 11:36:00,EGRWT0103,2015-03-10 12:39:50,2477.0,1391.0,2369.0,124,18,3,2015-03-10 11:36:00,2015-03-10 12:39:50,0 days 01:03:50.000000000,3830,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,10,11,1,10,12,1
29,HDDSN00126,CRSTR01R,2015-03-06 18:09:00,EGRWT0108,2015-03-06 21:14:22,3245.0,3732.0,5469.0,126,17,8,2015-03-06 18:09:00,2015-03-06 21:14:22,0 days 03:05:22.000000000,11122,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,6,18,4,6,21,4
30,HDDSN00127,CRSTR01E,2015-03-05 10:38:00,EGRWT0104,2015-03-05 13:54:59,4809.0,4946.0,2985.0,127,4,4,2015-03-05 10:38:00,2015-03-05 13:54:59,0 days 03:16:59.000000000,11819,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,5,10,3,5,13,3
31,HDDSN00138,CRSTR01Q,2015-03-05 03:06:00,EGRWT0107,2015-03-05 04:03:57,1092.0,6114.0,5524.0,138,16,7,2015-03-05 03:06:00,2015-03-05 04:03:57,0 days 00:57:57.000000000,3477,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,5,3,3,5,4,3
32,HDDSN00146,CRSTR01B,2015-03-11 07:15:00,EGRWT0112,2015-03-11 09:40:34,1771.0,3054.0,2953.0,146,1,12,2015-03-11 07:15:00,2015-03-11 09:40:34,0 days 02:25:34.000000000,8734,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,11,7,2,11,9,2
33,HDDSN00152,CRSTR01T,2015-03-08 23:30:00,EGRWT0107,2015-03-09 01:46:40,1012.0,7973.0,3580.0,152,19,7,2015-03-08 23:30:00,2015-03-09 01:46:40,0 days 02:16:40.000000000,8200,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,8,23,6,9,1,0
34,HDDSN00153,CRSTR01G,2015-03-09 03:41:00,EGRWT0114,2015-03-09 06:10:15,3185.0,4327.0,6447.0,153,6,14,2015-03-09 03:41:00,2015-03-09 06:10:15,0 days 02:29:15.000000000,8955,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,3,0,9,6,0
35,HDDSN00162,CRSTR01G,2015-03-11 05:29:00,EGRWT0108,2015-03-11 06:31:30,3404.0,4071.0,2155.0,162,6,8,2015-03-11 05:29:00,2015-03-11 06:31:30,0 days 01:02:30.000000000,3750,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,5,2,11,6,2
36,HDDSN00181,CRSTR01O,2015-03-10 02:04:00,EGRWT0104,2015-03-10 03:52:37,2425.0,4545.0,2734.0,181,14,4,2015-03-10 02:04:00,2015-03-10 03:52:37,0 days 01:48:37.000000000,6517,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,10,2,1,10,3,1
37,HDDSN00184,CRSTR01M,2015-03-05 15:19:00,EGRWT0108,2015-03-05 16:26:32,5818.0,3835.0,1790.0,184,12,8,2015-03-05 15:19:00,2015-03-05 16:26:32,0 days 01:07:32.000000000,4052,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,5,15,3,5,16,3
38,HDDSN00185,CRSTR01H,2015-03-09 01:35:00,EGRWT0108,2015-03-09 02:41:27,1500.0,4713.0,1354.0,185,7,8,2015-03-09 01:35:00,2015-03-09 02:41:27,0 days 01:06:27.000000000,3987,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,9,1,0,9,2,0
39,HDDSN00194,CRSTR01H,2015-03-08 17:14:00,EGRWT0100,2015-03-08 18:05:06,4139.0,4350.0,1189.0,194,7,0,2015-03-08 17:14:00,2015-03-08 18:05:06,0 days 00:51:06.000000000,3066,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,8,17,6,8,18,6
40,HDDSN00195,CRSTR01O,2015-03-07 22:36:00,EGRWT0101,2015-03-08 00:08:48,2456.0,5847.0,1229.0,195,14,1,2015-03-07 22:36:00,2015-03-08 00:08:48,0 days 01:32:48.000000000,5568,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,7,22,5,8,0,6
41,HDDSN00198,CRSTR01B,2015-03-10 09:33:00,EGRWT0109,2015-03-10 12:00:34,2815.0,3616.0,1685.0,198,1,9,2015-03-10 09:33:00,2015-03-10 12:00:34,0 days 02:27:34.000000000,8854,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,10,9,1,10,12,1
42,HDDSN00204,CRSTR01M,2015-03-09 06:47:00,EGRWT0108,2015-03-09 07:45:30,2473.0,4898.0,3508.0,204,12,8,2015-03-09 06:47:00,2015-03-09 07:45:30,0 days 00:58:30.000000000,3510,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,9,6,0,9,7,0
43,HDDSN00207,CRSTR01D,2015-03-09 03:59:00,EGRWT0114,2015-03-09 04:44:47,1449.0,5711.0,3940.0,207,3,14,2015-03-09 03:59:00,2015-03-09 04:44:47,0 days 00:45:47.000000000,2747,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,9,3,0,9,4,0
44,HDDSN00227,CRSTR01J,2015-03-07 07:57:00,EGRWT0105,2015-03-07 10:31:22,2148.0,3933.0,3095.0,227,9,5,2015-03-07 07:57:00,2015-03-07 10:31:22,0 days 02:34:22.000000000,9262,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,7,7,5,7,10,5
45,HDDSN00234,CRSTR01H,2015-03-08 19:11:00,EGRWT0106,2015-03-08 20:13:03,5854.0,4264.0,2793.0,234,7,6,2015-03-08 19:11:00,2015-03-08 20:13:03,0 days 01:02:03.000000000,3723,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,8,19,6,8,20,6
46,HDDSN00246,CRSTR01R,2015-03-09 09:54:00,EGRWT0106,2015-03-09 11:12:54,5008.0,3845.0,1701.0,246,17,6,2015-03-09 09:54:00,2015-03-09 11:12:54,0 days 01:18:54.000000000,4734,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,9,9,0,9,11,0
47,HDDSN00250,CRSTR01G,2015-03-05 13:48:00,EGRWT0114,2015-03-05 15:23:26,1001.0,2886.0,4822.0,250,6,14,2015-03-05 13:48:00,2015-03-05 15:23:26,0 days 01:35:26.000000000,5726,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,5,13,3,5,15,3
48,HDDSN00254,CRSTR01B,2015-03-11 21:07:00,EGRWT0104,2015-03-11 22:27:42,5763.0,2601.0,9012.0,254,1,4,2015-03-11 21:07:00,2015-03-11 22:27:42,0 days 01:20:42.000000000,4842,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,11,21,2,11,22,2
49,HDDSN00266,CRSTR01E,2015-03-09 08:55:00,EGRWT0104,2015-03-09 10:28:40,3210.0,4537.0,2256.0,266,4,4,2015-03-09 08:55:00,2015-03-09 10:28:40,0 days 01:33:40.000000000,5620,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,9,8,0,9,10,0
50,HDDSN00269,CRSTR01T,2015-03-08 17:12:00,EGRWT0102,2015-03-08 19:05:08,2519.0,5122.0,5039.0,269,19,2,2015-03-08 17:12:00,2015-03-08 19:05:08,0 days 01:53:08.000000000,6788,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,17,6,8,19,6
51,HDDSN00273,CRSTR01T,2015-03-08 15:25:00,EGRWT0103,2015-03-08 16:41:35,1001.0,1171.0,1523.0,273,19,3,2015-03-08 15:25:00,2015-03-08 16:41:35,0 days 01:16:35.000000000,4595,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,8,15,6,8,16,6
52,HDDSN00274,CRSTR01G,2015-03-11 22:18:00,EGRWT0100,2015-03-11 23:12:37,1005.0,1917.0,2241.0,274,6,0,2015-03-11 22:18:00,2015-03-11 23:12:37,0 days 00:54:37.000000000,3277,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,11,22,2,11,23,2
53,HDDSN00280,CRSTR01Q,2015-03-06 04:09:00,EGRWT0100,2015-03-06 06:27:28,3842.0,4355.0,1677.0,280,16,0,2015-03-06 04:09:00,2015-03-06 06:27:28,0 days 02:18:28.000000000,8308,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,6,4,4,6,6,4
54,HDDSN00285,CRSTR01C,2015-03-07 06:21:00,EGRWT0111,2015-03-07 08:25:21,1264.0,4523.0,2773.0,285,2,11,2015-03-07 06:21:00,2015-03-07 08:25:21,0 days 02:04:21.000000000,7461,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,7,6,5,7,8,5
55,HDDSN00286,CRSTR01P,2015-03-06 12:18:00,EGRWT0111,2015-03-06 13:58:09,2104.0,5209.0,3317.0,286,15,11,2015-03-06 12:18:00,2015-03-06 13:58:09,0 days 01:40:09.000000000,6009,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,6,12,4,6,13,4
56,HDDSN00287,CRSTR01T,2015-03-05 05:45:00,EGRWT0104,2015-03-05 08:09:15,3741.0,4650.0,1128.0,287,19,4,2015-03-05 05:45:00,2015-03-05 08:09:15,0 days 02:24:15.000000000,8655,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,5,5,3,5,8,3
57,HDDSN00292,CRSTR01E,2015-03-06 04:23:00,EGRWT0100,2015-03-06 06:57:22,1443.0,3715.0,2347.0,292,4,0,2015-03-06 04:23:00,2015-03-06 06:57:22,0 days 02:34:22.000000000,9262,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,6,4,4,6,6,4
58,HDDSN00297,CRSTR01E,2015-03-10 12:19:00,EGRWT0103,2015-03-10 14:04:37,1746.0,2271.0,1645.0,297,4,3,2015-03-10 12:19:00,2015-03-10 14:04:37,0 days 01:45:37.000000000,6337,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,10,12,1,10,14,1
59,HDDSN00298,CRSTR01Q,2015-03-11 07:45:00,EGRWT0106,2015-03-11 09:59:05,1155.0,5255.0,4171.0,298,16,6,2015-03-11 07:45:00,2015-03-11 09:59:05,0 days 02:14:05.000000000,8045,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,11,7,2,11,9,2
60,HDDSN00299,CRSTR01J,2015-03-11 19:14:00,EGRWT0112,2015-03-11 20:57:28,2651.0,3963.0,2216.0,299,9,12,2015-03-11 19:14:00,2015-03-11 20:57:28,0 days 01:43:28.000000000,6208,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,19,2,11,20,2
61,HDDSN00302,CRSTR01O,2015-03-08 21:29:00,EGRWT0106,2015-03-09 00:08:57,1686.0,4742.0,5724.0,302,14,6,2015-03-08 21:29:00,2015-03-09 00:08:57,0 days 02:39:57.000000000,9597,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,8,21,6,9,0,0
62,HDDSN00305,CRSTR01K,2015-03-09 21:57:00,EGRWT0110,2015-03-09 23:00:13,1411.0,3044.0,3425.0,305,10,10,2015-03-09 21:57:00,2015-03-09 23:00:13,0 days 01:03:13.000000000,3793,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,9,21,0,9,23,0
63,HDDSN00306,CRSTR01P,2015-03-05 20:09:00,EGRWT0105,2015-03-05 21:19:43,1573.0,3462.0,1361.0,306,15,5,2015-03-05 20:09:00,2015-03-05 21:19:43,0 days 01:10:43.000000000,4243,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,5,20,3,5,21,3
64,HDDSN00308,CRSTR01K,2015-03-10 23:51:00,EGRWT0104,2015-03-11 00:57:22,4040.0,3453.0,5290.0,308,10,4,2015-03-10 23:51:00,2015-03-11 00:57:22,0 days 01:06:22.000000000,3982,"(3721.0, 4281.0]",2,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,10,23,1,11,0,2
65,HDDSN00312,CRSTR01T,2015-03-11 03:03:00,EGRWT0107,2015-03-11 03:44:07,2270.0,4335.0,2020.0,312,19,7,2015-03-11 03:03:00,2015-03-11 03:44:07,0 days 00:41:07.000000000,2467,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,3,2,11,3,2
66,HDDSN00314,CRSTR01P,2015-03-10 05:52:00,EGRWT0113,2015-03-10 07:24:59,2797.0,5730.0,5613.0,314,15,13,2015-03-10 05:52:00,2015-03-10 07:24:59,0 days 01:32:59.000000000,5579,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,10,5,1,10,7,1
67,HDDSN00316,CRSTR01J,2015-03-07 15:57:00,EGRWT0106,2015-03-07 17:26:24,1761.0,4407.0,2048.0,316,9,6,2015-03-07 15:57:00,2015-03-07 17:26:24,0 days 01:29:24.000000000,5364,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,7,15,5,7,17,5
68,HDDSN00321,CRSTR01P,2015-03-07 19:38:00,EGRWT0102,2015-03-07 20:12:17,1980.0,1965.0,2584.0,321,15,2,2015-03-07 19:38:00,2015-03-07 20:12:17,0 days 00:34:17.000000000,2057,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,7,19,5,7,20,5
69,HDDSN00327,CRSTR01I,2015-03-07 07:05:00,EGRWT0105,2015-03-07 08:34:07,1249.0,4018.0,3278.0,327,8,5,2015-03-07 07:05:00,2015-03-07 08:34:07,0 days 01:29:07.000000000,5347,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,7,7,5,7,8,5
